Consumer_ID,a,b,c,d,e
217,__ABS__a,b_15,c_19,d_11,__ABS__e
217,a_17,__ABS__b,c_12,__ABS__d,e_14
217,a_15,b_20,c_7,d_14,e_2
217,__ABS__a,__ABS__b,c_14,d_9,e_7
217,a_7,b_15,c_15,d_2,__ABS__e
217,__ABS__a,b_20,__ABS__c,__ABS__d,e_10
217,a_14,b_5,c_3,d_17,e_18
217,__ABS__a,b_3,__ABS__c,d_5,e_8
217,a_12,b_1,c_6,d_18,__ABS__e
217,a_6,b_19,__ABS__c,d_20,e_9
217,__ABS__a,b_18,__ABS__c,d_7,e_18
217,__ABS__a,__ABS__b,c_8,__ABS__d,e_10
217,a_8,b_16,__ABS__c,d_13,__ABS__e
217,a_12,b_12,c_16,d_10,e_17
217,__ABS__a,b_18,__ABS__c,d_14,__ABS__e
217,a_16,b_9,c_6,__ABS__d,__ABS__e
217,a_3,__ABS__b,__ABS__c,d_8,e_14
217,a_7,__ABS__b,c_16,d_11,e_16
217,__ABS__a,b_19,c_7,d_16,e_11
217,a_13,b_6,__ABS__c,d_7,e_3
217,a_11,b_8,c_18,__ABS__d,__ABS__e
217,a_14,__ABS__b,c_6,d_10,__ABS__e
217,a_1,__ABS__b,c_11,d_11,e_15
217,__ABS__a,__ABS__b,c_5,__ABS__d,e_12
217,a_10,b_16,__ABS__c,d_19,e_12
217,a_4,b_4,c_20,__ABS__d,e_14
217,a_17,__ABS__b,c_7,d_6,e_3
217,a_4,b_1,c_17,d_11,e_11
217,a_5,__ABS__b,c_3,d_15,e_14
217,a_6,b_18,c_20,d_8,__ABS__e
217,__ABS__a,b_2,__ABS__c,d_1,e_3
217,a_17,b_8,__ABS__c,d_4,__ABS__e
217,a_3,b_5,c_3,d_6,e_7
217,__ABS__a,b_6,__ABS__c,d_3,__ABS__e
217,a_5,b_6,c_1,d_5,e_4
217,a_8,__ABS__b,c_8,d_20,e_13
217,a_13,__ABS__b,__ABS__c,__ABS__d,e_17
217,a_16,b_6,c_2,d_18,e_19
217,a_11,b_11,c_11,__ABS__d,__ABS__e
217,a_2,b_3,__ABS__c,d_7,e_18
217,a_8,b_7,__ABS__c,d_2,e_15
217,a_6,b_14,c_17,__ABS__d,__ABS__e
217,a_18,b_11,c_13,__ABS__d,__ABS__e
217,a_4,__ABS__b,c_12,__ABS__d,e_19
217,a_14,b_12,c_17,d_19,e_4
217,__ABS__a,b_18,c_17,__ABS__d,e_2
217,a_10,b_2,__ABS__c,d_8,e_4
217,__ABS__a,__ABS__b,c_15,__ABS__d,e_6
217,a_20,b_8,c_18,__ABS__d,e_1
217,a_13,b_15,c_10,d_5,__ABS__e
217,a_1,b_10,__ABS__c,__ABS__d,__ABS__e
217,__ABS__a,__ABS__b,c_10,__ABS__d,e_6
217,a_19,__ABS__b,c_1,d_12,e_3
217,a_12,b_5,c_7,d_13,e_16
217,a_18,b_16,c_9,d_16,e_12
217,a_9,b_3,__ABS__c,d_1,e_20
217,a_19,__ABS__b,c_15,d_19,e_16
217,a_2,b_17,__ABS__c,__ABS__d,e_19
217,a_11,__ABS__b,c_12,d_20,e_12
217,a_4,b_10,__ABS__c,__ABS__d,e_1
217,a_5,b_4,c_8,d_13,e_17
217,a_16,b_7,c_4,__ABS__d,e_5
217,__ABS__a,b_10,c_9,d_9,__ABS__e
217,a_1,b_4,c_2,d_15,e_7
217,a_12,b_11,c_3,d_14,e_2
217,__ABS__a,b_19,c_20,d_5,e_18
217,a_6,b_1,c_14,d_12,__ABS__e
217,a_17,b_2,c_20,d_1,__ABS__e
217,a_11,b_19,c_9,d_12,e_6
217,a_15,__ABS__b,c_2,d_3,e_9
217,a_15,__ABS__b,c_19,d_8,e_20
217,a_10,b_12,c_6,d_2,e_16
217,__ABS__a,b_13,__ABS__c,d_6,__ABS__e
217,a_20,b_14,c_5,d_15,e_1
217,__ABS__a,__ABS__b,__ABS__c,d_16,e_15
218,a_12,b_13,__ABS__c,__ABS__d,__ABS__e
218,__ABS__a,__ABS__b,c_9,d_15,__ABS__e
218,a_19,b_14,c_20,d_18,e_7
218,a_4,b_8,c_7,__ABS__d,__ABS__e
218,a_15,b_8,__ABS__c,d_17,__ABS__e
218,__ABS__a,__ABS__b,c_20,d_20,e_18
218,a_2,__ABS__b,__ABS__c,d_14,e_19
218,a_14,b_9,__ABS__c,d_15,__ABS__e
218,a_2,__ABS__b,__ABS__c,__ABS__d,e_13
218,a_11,b_14,c_8,d_10,e_2
218,a_5,b_13,c_5,d_3,e_3
218,a_16,b_15,c_18,d_13,e_11
218,a_10,__ABS__b,c_14,d_1,e_7
218,__ABS__a,b_17,c_5,__ABS__d,e_18
218,a_6,b_1,__ABS__c,d_4,__ABS__e
218,__ABS__a,__ABS__b,__ABS__c,d_12,e_2
218,a_12,b_18,c_16,d_9,__ABS__e
218,a_17,b_11,c_5,__ABS__d,__ABS__e
218,__ABS__a,__ABS__b,c_2,__ABS__d,e_5
218,__ABS__a,b_8,c_16,d_5,__ABS__e
218,a_8,b_13,__ABS__c,d_17,e_16
218,a_2,b_1,c_13,__ABS__d,__ABS__e
218,a_18,b_20,c_6,d_18,__ABS__e
218,__ABS__a,__ABS__b,__ABS__c,d_8,e_16
218,a_20,b_3,c_2,d_20,e_18
218,__ABS__a,__ABS__b,__ABS__c,d_17,e_1
218,a_14,__ABS__b,c_12,d_8,e_8
218,a_20,__ABS__b,__ABS__c,d_11,e_17
218,a_15,b_6,c_16,d_5,e_12
218,__ABS__a,b_11,c_1,__ABS__d,e_7
218,a_17,b_19,c_12,d_13,e_13
218,__ABS__a,__ABS__b,c_8,d_2,e_19
218,a_14,__ABS__b,c_3,d_3,e_6
218,__ABS__a,b_2,c_20,d_1,e_13
218,a_1,__ABS__b,c_4,d_6,__ABS__e
218,a_10,__ABS__b,c_14,d_1,e_6
218,a_16,b_3,c_17,d_19,e_17
218,a_19,b_1,__ABS__c,d_9,__ABS__e
218,a_12,b_6,c_11,__ABS__d,__ABS__e
218,a_10,__ABS__b,c_15,d_15,e_19
218,a_8,b_16,c_3,d_12,e_8
218,a_7,b_5,c_2,d_5,e_15
218,a_1,b_14,c_14,d_18,e_3
218,a_4,b_12,c_10,d_12,e_8
218,a_9,b_5,c_10,d_8,e_12
218,__ABS__a,b_6,__ABS__c,d_17,__ABS__e
218,a_8,b_3,c_18,d_2,e_6
218,a_16,b_2,__ABS__c,d_10,__ABS__e
218,a_4,b_5,c_12,__ABS__d,__ABS__e
218,a_20,__ABS__b,c_18,d_13,e_1
218,a_17,b_11,c_14,d_14,e_4
218,__ABS__a,b_12,c_9,__ABS__d,e_7
218,__ABS__a,b_15,__ABS__c,d_11,e_11
218,a_17,b_7,c_19,d_9,__ABS__e
218,__ABS__a,b_2,c_3,d_19,e_15
218,a_6,__ABS__b,c_20,d_16,e_14
218,a_13,b_10,__ABS__c,__ABS__d,e_12
218,__ABS__a,b_4,c_15,__ABS__d,__ABS__e
218,a_3,b_15,c_11,d_10,__ABS__e
218,a_11,b_3,c_11,__ABS__d,e_12
218,a_1,__ABS__b,c_1,__ABS__d,e_15
218,a_7,__ABS__b,__ABS__c,d_20,e_5
218,__ABS__a,b_16,c_12,d_7,e_2
218,a_15,b_20,__ABS__c,d_8,e_1
218,__ABS__a,b_10,__ABS__c,d_15,e_4
218,a_3,__ABS__b,c_13,d_16,e_1
218,a_18,b_7,__ABS__c,d_2,e_4
218,a_4,b_7,c_15,d_20,e_2
218,a_20,b_9,__ABS__c,d_3,e_10
218,a_6,__ABS__b,c_1,__ABS__d,__ABS__e
218,__ABS__a,b_14,c_2,d_6,e_4
218,a_8,b_7,c_6,__ABS__d,e_20
218,a_3,b_17,c_7,__ABS__d,e_3
218,__ABS__a,__ABS__b,c_17,d_7,e_20
218,__ABS__a,b_4,c_1,__ABS__d,e_18
218,a_18,b_11,c_7,d_13,__ABS__e
218,a_9,b_16,c_10,d_9,e_9
218,a_6,b_17,__ABS__c,d_11,e_13
218,__ABS__a,__ABS__b,c_19,d_10,__ABS__e
218,__ABS__a,b_20,c_6,d_14,e_9
218,__ABS__a,b_20,__ABS__c,d_6,e_17
218,a_7,b_16,c_4,d_19,__ABS__e
218,a_18,__ABS__b,__ABS__c,d_16,e_14
218,a_3,b_9,c_8,d_1,__ABS__e
218,__ABS__a,__ABS__b,c_6,d_7,e_15
218,a_14,b_6,c_15,d_4,e_9
218,a_16,b_9,c_13,d_16,__ABS__e
218,a_10,b_12,c_7,d_4,e_10
218,__ABS__a,b_19,__ABS__c,__ABS__d,e_19
218,a_11,b_18,__ABS__c,__ABS__d,e_16
218,__ABS__a,b_19,c_4,__ABS__d,e_11
218,__ABS__a,__ABS__b,c_10,d_14,__ABS__e
218,a_15,__ABS__b,c_8,d_5,__ABS__e
218,a_11,b_8,c_13,__ABS__d,e_5
218,a_2,b_13,c_11,d_2,e_10
218,a_9,b_1,c_3,d_6,e_17
218,a_7,__ABS__b,c_5,__ABS__d,e_14
218,a_9,b_4,c_16,__ABS__d,e_9
218,a_5,b_4,c_9,__ABS__d,e_3
218,a_19,b_12,c_17,d_7,e_11
218,a_5,b_18,c_19,d_11,e_20
218,a_12,b_18,c_17,d_18,e_20
218,a_19,b_10,__ABS__c,d_12,__ABS__e
218,a_1,b_17,c_9,d_19,e_8
218,a_13,b_10,c_4,d_4,e_14
218,a_13,b_2,__ABS__c,__ABS__d,e_5
218,a_13,b_5,__ABS__c,__ABS__d,e_16
218,a_5,b_15,c_18,d_3,e_6
218,__ABS__a,b_19,c_19,__ABS__d,e_10
219,a_1,b_19,__ABS__c,d_5,__ABS__e
219,a_7,__ABS__b,c_5,__ABS__d,e_1
219,__ABS__a,b_16,c_18,d_15,e_9
219,a_8,b_15,c_8,d_9,__ABS__e
219,a_1,b_14,c_15,d_11,e_20
219,__ABS__a,b_3,c_3,d_5,e_11
219,a_19,b_2,c_11,d_4,__ABS__e
219,a_19,b_17,c_13,__ABS__d,e_4
219,a_12,b_10,c_15,__ABS__d,e_19
219,a_18,b_20,__ABS__c,__ABS__d,__ABS__e
219,a_18,__ABS__b,__ABS__c,d_14,e_5
219,a_17,__ABS__b,c_8,d_17,e_20
219,a_5,b_5,c_4,d_16,__ABS__e
219,a_15,b_6,c_6,d_9,e_18
219,a_4,__ABS__b,c_6,d_15,__ABS__e
219,a_3,b_15,c_12,d_2,e_4
219,__ABS__a,b_2,__ABS__c,d_3,__ABS__e
219,__ABS__a,b_4,__ABS__c,d_12,e_11
219,__ABS__a,__ABS__b,c_3,d_3,__ABS__e
219,a_2,b_20,c_18,d_12,e_18
219,a_7,b_9,c_1,__ABS__d,e_8
219,a_2,__ABS__b,c_2,d_5,e_2
219,__ABS__a,b_10,__ABS__c,d_11,e_7
219,__ABS__a,b_15,__ABS__c,d_17,e_14
219,a_14,__ABS__b,__ABS__c,__ABS__d,e_5
219,a_10,__ABS__b,c_2,d_8,e_15
219,a_5,__ABS__b,c_1,d_1,e_20
219,a_8,b_8,c_10,d_8,__ABS__e
219,a_12,b_6,c_11,d_19,e_7
219,a_18,b_19,c_20,d_8,e_19
219,a_4,__ABS__b,c_17,__ABS__d,__ABS__e
219,__ABS__a,__ABS__b,c_3,d_6,e_16
219,__ABS__a,b_4,c_7,__ABS__d,__ABS__e
219,__ABS__a,__ABS__b,c_3,d_12,e_17
219,a_5,__ABS__b,c_19,__ABS__d,__ABS__e
219,a_20,b_9,c_19,d_5,e_13
219,__ABS__a,b_8,c_11,__ABS__d,__ABS__e
219,a_6,b_5,c_13,d_6,e_13
219,a_13,__ABS__b,c_9,d_2,e_18
219,a_9,b_13,c_11,d_10,e_16
219,__ABS__a,b_3,c_10,d_14,e_8
219,a_6,__ABS__b,c_15,d_7,e_6
219,a_14,b_19,__ABS__c,d_3,e_1
219,a_15,__ABS__b,c_4,__ABS__d,__ABS__e
219,__ABS__a,b_17,c_19,d_7,__ABS__e
219,a_9,b_5,__ABS__c,__ABS__d,e_6
219,__ABS__a,b_9,c_4,d_16,e_11
219,a_6,b_7,c_7,d_16,e_19
219,a_2,b_14,__ABS__c,d_1,__ABS__e
219,a_6,b_1,c_8,d_15,e_16
219,a_18,b_18,c_4,d_10,e_15
219,a_16,b_18,c_7,d_19,__ABS__e
219,a_3,b_17,c_1,__ABS__d,e_2
219,__ABS__a,__ABS__b,c_18,d_6,e_1
219,__ABS__a,b_12,c_20,__ABS__d,__ABS__e
219,__ABS__a,b_10,c_14,d_7,e_4
219,__ABS__a,b_17,__ABS__c,d_18,__ABS__e
219,a_11,b_18,c_17,__ABS__d,e_13
219,a_12,b_6,c_17,d_4,e_6
219,a_10,b_12,c_5,d_17,e_12
219,a_16,b_7,c_14,__ABS__d,e_14
219,a_15,b_7,c_12,d_14,__ABS__e
219,a_11,b_12,__ABS__c,d_14,e_8
219,a_1,b_3,c_9,d_2,__ABS__e
219,a_13,b_5,__ABS__c,__ABS__d,__ABS__e
219,a_11,__ABS__b,c_16,d_11,e_2
219,a_19,__ABS__b,__ABS__c,d_4,e_10
219,__ABS__a,b_20,c_2,d_18,e_4
219,a_16,b_13,c_20,__ABS__d,e_5
219,a_17,b_8,c_14,d_8,e_10
219,a_14,b_11,c_12,__ABS__d,e_3
219,a_13,b_3,c_16,__ABS__d,__ABS__e
219,__ABS__a,b_1,c_16,d_12,__ABS__e
219,a_15,b_14,__ABS__c,d_11,e_3
219,__ABS__a,b_18,c_19,d_20,e_9
219,__ABS__a,__ABS__b,c_9,d_15,e_16
219,__ABS__a,__ABS__b,c_5,__ABS__d,e_15
219,a_9,b_7,c_8,d_1,e_20
219,a_3,__ABS__b,c_9,d_1,__ABS__e
219,a_8,b_2,__ABS__c,__ABS__d,e_9
219,a_20,b_6,c_1,d_13,e_14
219,a_4,b_11,__ABS__c,d_17,__ABS__e
219,__ABS__a,__ABS__b,__ABS__c,d_9,e_8
219,__ABS__a,b_1,__ABS__c,d_6,__ABS__e
219,a_5,b_8,c_5,d_7,e_19
219,__ABS__a,b_1,c_13,__ABS__d,e_18
219,a_13,__ABS__b,c_17,d_13,e_14
219,a_16,b_4,__ABS__c,__ABS__d,e_15
219,a_20,b_12,c_13,d_20,e_7
219,a_3,b_20,c_12,d_13,e_10
219,__ABS__a,b_14,c_10,d_4,e_11
219,a_19,__ABS__b,c_6,d_19,e_2
219,__ABS__a,b_16,c_10,d_18,e_10
219,a_10,b_19,c_18,__ABS__d,__ABS__e
219,a_12,b_4,c_15,d_20,e_12
219,a_2,b_13,c_16,d_19,e_3
219,a_4,b_11,__ABS__c,d_2,e_17
219,__ABS__a,b_11,__ABS__c,d_16,e_17
219,a_7,b_16,__ABS__c,__ABS__d,e_12
219,a_20,b_10,__ABS__c,__ABS__d,e_1
219,a_9,b_13,c_20,d_18,e_3
219,a_14,__ABS__b,c_2,d_10,e_12
219,a_17,__ABS__b,c_14,d_9,e_9
219,a_7,__ABS__b,__ABS__c,__ABS__d,e_5
219,a_1,b_16,__ABS__c,d_10,e_13
219,a_17,b_2,c_6,d_3,__ABS__e
219,a_10,__ABS__b,__ABS__c,d_20,e_6
219,a_8,b_9,c_7,d_13,e_7
219,a_11,b_15,__ABS__c,__ABS__d,e_17
220,a_3,b_13,c_14,d_10,e_11
220,a_13,b_15,c_7,__ABS__d,e_6
220,__ABS__a,__ABS__b,c_1,__ABS__d,e_7
220,a_14,b_9,c_5,d_15,e_10
220,__ABS__a,b_9,c_17,d_11,e_2
220,a_2,b_12,c_2,__ABS__d,e_19
220,a_9,b_17,c_15,d_12,e_8
220,a_1,__ABS__b,c_9,d_20,e_18
220,__ABS__a,b_10,c_9,d_14,e_20
220,a_8,b_13,__ABS__c,d_5,__ABS__e
220,a_8,b_16,__ABS__c,d_11,__ABS__e
220,a_10,b_6,__ABS__c,d_5,__ABS__e
220,a_1,b_15,__ABS__c,d_3,e_15
220,a_4,b_16,c_16,__ABS__d,__ABS__e
220,a_11,b_15,__ABS__c,d_15,e_10
220,a_19,__ABS__b,c_18,d_14,e_16
220,a_11,b_9,c_5,d_9,e_13
220,a_7,b_16,c_1,d_11,e_17
220,__ABS__a,b_2,c_20,__ABS__d,e_20
220,__ABS__a,b_18,__ABS__c,__ABS__d,e_12
220,a_19,__ABS__b,c_2,__ABS__d,e_11
220,a_5,__ABS__b,__ABS__c,d_19,e_14
220,a_2,b_11,__ABS__c,d_8,e_12
220,__ABS__a,b_1,c_8,d_16,__ABS__e
220,a_20,b_17,c_13,d_16,e_18
220,__ABS__a,b_18,c_15,__ABS__d,e_9
220,a_2,b_15,c_9,d_11,e_3
220,a_10,b_14,c_11,__ABS__d,e_16
220,a_15,b_6,__ABS__c,d_3,e_13
220,__ABS__a,b_8,c_12,d_13,e_18
220,__ABS__a,b_12,__ABS__c,d_10,__ABS__e
220,a_14,b_4,__ABS__c,__ABS__d,__ABS__e
220,a_9,b_4,c_12,d_1,e_12
220,a_12,b_7,c_2,d_5,e_19
220,a_8,__ABS__b,c_17,d_20,__ABS__e
220,__ABS__a,b_8,c_11,__ABS__d,e_12
220,a_12,__ABS__b,c_14,d_12,e_14
220,__ABS__a,b_9,c_20,d_7,e_1
220,a_17,b_2,c_7,__ABS__d,e_20
220,a_9,__ABS__b,c_16,d_12,e_7
220,a_13,b_16,c_19,d_10,e_13
220,__ABS__a,b_20,c_4,d_20,e_8
220,a_15,__ABS__b,c_19,d_17,e_9
220,__ABS__a,b_18,__ABS__c,__ABS__d,e_5
220,a_7,b_12,c_17,d_12,e_11
220,a_15,b_5,__ABS__c,d_18,e_3
220,a_7,b_17,c_12,d_4,__ABS__e
220,a_5,__ABS__b,c_9,d_17,__ABS__e
220,__ABS__a,b_7,c_15,d_20,e_13
220,a_14,b_3,__ABS__c,d_4,e_10
220,a_18,b_10,c_5,d_14,e_3
220,__ABS__a,b_7,c_19,d_10,e_2
220,a_3,b_8,c_3,d_13,e_15
220,__ABS__a,b_6,__ABS__c,d_9,e_6
220,__ABS__a,b_8,c_20,__ABS__d,e_7
220,__ABS__a,b_19,c_17,d_4,__ABS__e
220,a_3,__ABS__b,c_4,__ABS__d,e_11
220,a_4,__ABS__b,__ABS__c,__ABS__d,e_9
220,a_10,b_10,__ABS__c,__ABS__d,e_17
220,a_1,b_20,__ABS__c,d_1,e_14
220,a_18,b_1,__ABS__c,d_14,__ABS__e
220,a_18,__ABS__b,__ABS__c,d_15,__ABS__e
220,a_16,__ABS__b,c_8,d_1,e_5
220,__ABS__a,b_20,c_7,d_18,__ABS__e
220,a_18,b_14,c_13,__ABS__d,e_5
220,__ABS__a,b_20,__ABS__c,__ABS__d,e_2
220,a_6,b_11,c_5,__ABS__d,e_14
220,a_13,__ABS__b,c_14,d_2,__ABS__e
220,__ABS__a,__ABS__b,c_8,d_17,e_2
220,a_13,__ABS__b,c_3,d_2,__ABS__e
220,a_20,b_1,c_13,d_4,e_7
220,a_11,__ABS__b,__ABS__c,d_18,e_10
220,a_19,b_19,c_10,d_16,e_16
220,a_9,b_18,__ABS__c,__ABS__d,__ABS__e
220,a_20,b_2,c_12,d_13,e_8
220,a_4,__ABS__b,c_6,d_7,__ABS__e
220,a_15,__ABS__b,c_18,d_2,e_4
220,__ABS__a,__ABS__b,c_10,d_7,e_1
220,a_12,b_5,c_6,__ABS__d,e_20
220,a_6,b_19,c_10,d_9,e_15
220,a_19,b_2,c_19,d_3,e_19
220,a_3,b_19,c_3,d_5,__ABS__e
220,a_17,b_3,__ABS__c,__ABS__d,__ABS__e
220,__ABS__a,b_14,c_6,__ABS__d,e_3
220,__ABS__a,b_4,c_4,d_6,e_19
220,a_20,b_5,c_15,d_6,e_17
220,a_6,__ABS__b,__ABS__c,d_9,e_4
220,a_8,__ABS__b,c_16,d_6,__ABS__e
220,__ABS__a,b_11,c_4,d_8,e_1
220,a_16,__ABS__b,c_11,d_19,e_4
220,a_12,b_12,c_11,__ABS__d,e_16
220,__ABS__a,b_1,__ABS__c,d_8,__ABS__e
220,a_7,b_14,__ABS__c,d_1,e_17
220,__ABS__a,__ABS__b,c_20,d_7,__ABS__e
220,a_17,b_3,c_6,d_15,e_4
220,a_6,__ABS__b,c_18,d_2,e_1
220,a_14,b_13,c_14,d_19,e_8
220,a_17,b_7,c_8,d_16,__ABS__e
220,__ABS__a,b_17,c_13,__ABS__d,e_18
220,a_10,b_3,c_1,__ABS__d,__ABS__e
220,a_2,b_6,c_3,__ABS__d,e_6
220,a_1,__ABS__b,__ABS__c,__ABS__d,e_9
220,a_16,b_10,c_16,d_19,e_5
220,__ABS__a,b_11,c_2,d_8,__ABS__e
220,a_5,b_5,c_1,d_3,__ABS__e
220,a_16,b_13,c_7,d_6,e_15
220,a_4,b_4,__ABS__c,d_13,__ABS__e
220,a_5,__ABS__b,c_18,d_18,__ABS__e
220,a_11,__ABS__b,c_10,d_17,e_6
221,a_2,__ABS__b,c_13,d_17,e_9
221,__ABS__a,b_10,__ABS__c,d_2,e_5
221,a_16,b_12,c_4,d_9,e_13
221,__ABS__a,b_15,c_4,d_6,e_15
221,a_14,__ABS__b,c_5,__ABS__d,__ABS__e
221,a_16,b_18,__ABS__c,__ABS__d,e_12
221,__ABS__a,b_13,__ABS__c,d_5,e_17
221,__ABS__a,b_5,c_15,d_14,e_8
221,a_2,b_16,__ABS__c,d_19,__ABS__e
221,a_8,b_14,__ABS__c,d_10,e_4
221,a_5,b_1,c_3,d_1,__ABS__e
221,a_9,b_18,c_18,d_12,__ABS__e
221,__ABS__a,b_12,c_1,__ABS__d,e_10
221,a_9,b_12,c_11,d_19,e_13
221,a_6,b_20,c_12,d_3,e_17
221,__ABS__a,b_14,__ABS__c,d_4,__ABS__e
221,a_10,__ABS__b,c_19,d_9,e_12
221,a_5,__ABS__b,c_11,d_7,e_19
221,a_13,__ABS__b,c_7,d_19,__ABS__e
221,a_16,b_11,c_6,d_8,e_4
221,a_10,__ABS__b,c_19,d_17,e_1
221,__ABS__a,b_16,c_15,__ABS__d,e_6
221,a_20,b_15,__ABS__c,d_15,__ABS__e
221,a_8,b_4,c_11,__ABS__d,e_9
221,a_19,__ABS__b,c_9,d_6,e_11
221,a_7,__ABS__b,c_2,d_1,__ABS__e
221,a_18,b_10,__ABS__c,__ABS__d,e_10
221,a_10,b_19,__ABS__c,d_5,__ABS__e
221,a_17,b_18,__ABS__c,__ABS__d,__ABS__e
221,a_15,__ABS__b,c_7,d_9,e_11
221,a_4,b_9,__ABS__c,d_1,e_20
221,a_4,b_3,c_6,d_18,e_2
221,__ABS__a,b_1,c_20,d_13,e_14
221,__ABS__a,b_1,c_3,d_8,e_5
221,a_2,b_5,c_1,__ABS__d,e_20
221,a_7,__ABS__b,c_8,__ABS__d,e_18
221,a_15,b_12,c_14,d_2,e_18
221,a_19,b_8,c_16,__ABS__d,e_5
221,__ABS__a,b_1,c_15,d_17,e_8
221,a_1,__ABS__b,c_10,__ABS__d,e_4
221,a_8,b_18,c_18,d_12,e_7
221,__ABS__a,b_9,c_9,d_13,e_1
221,__ABS__a,__ABS__b,__ABS__c,d_5,e_16
221,a_20,__ABS__b,__ABS__c,__ABS__d,e_19
221,a_16,b_3,c_2,d_16,e_19
221,a_14,b_14,__ABS__c,d_7,__ABS__e
221,a_6,b_16,c_18,__ABS__d,e_9
221,a_8,b_4,__ABS__c,d_20,e_7
221,a_15,b_2,__ABS__c,d_2,e_19
221,a_1,b_19,c_10,d_16,e_8
221,__ABS__a,__ABS__b,c_17,d_1,__ABS__e
221,a_13,b_17,c_5,d_15,__ABS__e
221,__ABS__a,b_16,c_12,__ABS__d,e_1
221,a_13,b_7,c_8,d_15,e_3
221,__ABS__a,b_5,c_17,d_6,__ABS__e
221,__ABS__a,b_20,c_10,d_3,e_20
221,a_20,b_13,c_16,__ABS__d,e_5
221,a_11,b_6,c_17,d_4,e_6
221,a_20,__ABS__b,__ABS__c,d_19,e_1
221,__ABS__a,__ABS__b,c_6,__ABS__d,e_17
221,a_12,b_8,__ABS__c,__ABS__d,__ABS__e
221,a_18,__ABS__b,c_16,d_7,e_3
221,a_1,b_19,c_12,d_17,e_6
221,a_7,b_2,c_5,d_16,e_2
221,__ABS__a,b_15,c_3,d_3,e_3
221,a_3,__ABS__b,__ABS__c,d_18,e_16
221,__ABS__a,__ABS__b,c_1,__ABS__d,e_2
221,a_12,__ABS__b,__ABS__c,d_14,e_18
221,__ABS__a,__ABS__b,c_2,d_7,e_20
221,a_3,b_6,__ABS__c,d_16,e_4
221,a_3,b_10,c_9,d_20,e_11
221,a_18,__ABS__b,c_19,__ABS__d,e_7
221,__ABS__a,__ABS__b,c_12,__ABS__d,e_13
221,a_6,b_9,c_4,__ABS__d,e_12
221,a_12,b_4,__ABS__c,d_14,e_15
221,a_11,b_11,c_9,d_11,__ABS__e
221,__ABS__a,__ABS__b,c_16,d_2,e_12
221,a_11,b_2,__ABS__c,d_12,e_8
221,a_4,__ABS__b,c_20,__ABS__d,e_14
221,__ABS__a,b_20,c_10,d_13,__ABS__e
221,a_5,b_7,c_15,__ABS__d,__ABS__e
221,a_18,b_14,c_4,d_11,__ABS__e
221,a_5,__ABS__b,c_14,d_13,__ABS__e
221,a_1,b_20,c_14,d_3,e_15
221,a_14,b_3,c_8,__ABS__d,e_16
221,a_17,b_7,c_18,d_4,e_15
221,a_4,b_2,c_5,d_10,__ABS__e
221,a_2,b_7,c_8,__ABS__d,e_10
221,__ABS__a,b_6,c_7,d_15,__ABS__e
221,a_7,b_9,c_6,d_8,e_10
221,a_15,b_13,c_14,d_18,e_18
221,__ABS__a,b_8,c_1,d_5,__ABS__e
221,a_9,b_11,c_17,d_10,__ABS__e
221,__ABS__a,b_17,c_20,d_4,e_16
221,a_9,__ABS__b,__ABS__c,d_11,__ABS__e
221,__ABS__a,b_17,c_11,d_10,e_2
221,__ABS__a,b_6,c_3,d_20,__ABS__e
221,a_6,b_3,c_2,d_14,e_14
221,a_3,__ABS__b,c_20,__ABS__d,__ABS__e
221,a_14,b_19,__ABS__c,d_8,e_3
221,a_19,b_4,__ABS__c,d_6,e_11
221,a_13,b_17,__ABS__c,d_18,__ABS__e
221,a_17,b_15,c_7,d_9,e_7
221,a_17,__ABS__b,c_19,d_12,e_14
221,a_12,b_8,c_13,d_20,e_17
221,a_10,b_10,__ABS__c,d_11,e_13
221,__ABS__a,b_11,__ABS__c,__ABS__d,e_9
221,a_11,b_5,c_13,__ABS__d,__ABS__e
221,a_19,b_13,c_13,__ABS__d,e_6
222,__ABS__a,b_14,c_14,d_15,__ABS__e
222,a_15,b_13,c_17,d_8,__ABS__e
222,a_6,__ABS__b,__ABS__c,d_16,e_18
222,a_18,b_3,c_20,d_1,__ABS__e
222,__ABS__a,b_13,c_9,__ABS__d,e_14
222,__ABS__a,b_17,__ABS__c,d_3,__ABS__e
222,a_11,b_14,c_5,d_16,e_17
222,a_17,__ABS__b,__ABS__c,d_13,e_13
222,a_6,__ABS__b,__ABS__c,d_12,__ABS__e
222,__ABS__a,b_19,c_11,__ABS__d,e_18
222,a_16,b_10,__ABS__c,d_18,__ABS__e
222,a_7,b_3,c_3,d_8,e_3
222,a_5,b_1,c_8,d_9,e_15
222,a_14,b_18,c_17,d_4,e_9
222,a_4,__ABS__b,c_12,d_1,e_16
222,__ABS__a,b_2,c_5,__ABS__d,e_15
222,a_9,b_12,c_5,d_20,e_20
222,__ABS__a,b_5,c_4,d_7,__ABS__e
222,__ABS__a,b_2,c_18,d_20,__ABS__e
222,__ABS__a,b_2,c_9,d_16,e_15
222,a_12,__ABS__b,__ABS__c,d_2,__ABS__e
222,a_1,b_6,c_1,__ABS__d,e_10
222,a_12,b_6,__ABS__c,__ABS__d,e_8
222,a_14,b_3,c_16,d_15,e_5
222,a_8,b_18,c_13,d_10,__ABS__e
222,__ABS__a,b_1,c_15,d_17,e_2
